('SAMEA1030218', '1998', 'NN', 'NN', 'United Kingdom: Oxford')
('SAMEA2384812', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384813', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384818', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384819', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384821', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384823', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384826', '2004', 'NN', 'missing', 'USA')
('SAMEA2384828', '2004', 'NN', 'wound', 'USA')
('SAMEA2384829', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384830', '2004', 'NN', 'wound', 'USA')
('SAMEA2384834', '2004', 'NN', 'wound', 'USA')
('SAMEA2384835', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384836', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384837', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384839', 'NN', 'NN', 'NN', 'NN')
('SAMEA2384849', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384853', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384855', '2004', 'NN', 'wound', 'USA')
('SAMEA2384856', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384857', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384860', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384861', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384863', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384865', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384866', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2384868', 'NN', 'NN', 'NN', 'NN')
('SAMEA2384870', 'NN', 'NN', 'NN', 'NN')
('SAMEA2384871', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384872', 'NN', 'NN', 'NN', 'NN')
('SAMEA2384877', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384878', '2004', 'NN', 'Invasive', 'USA')
('SAMEA2384886', '2004', 'NN', 'respiratory', 'USA')
('SAMEA2384889', '2004', 'NN', 'wound', 'USA')
('SAMEA2384890', '2009', 'NN', 'respiratory', 'USA')
('SAMEA2445501', '2010', 'NN', 'missing', 'USA')
('SAMEA2445509', '2010', 'NN', 'missing', 'USA')
('SAMEA2445517', '2010', 'NN', 'Invasive', 'USA')
('SAMEA2445529', '2010', 'NN', 'Invasive', 'USA')
('SAMEA2445572', 'NN', 'NN', 'NN', 'NN')
('SAMEA2445630', '2010', 'NN', 'wound', 'USA')
('SAMEA2445631', 'NN', 'NN', 'NN', 'NN')
('SAMEA2445639', '2010', 'NN', 'missing', 'USA')
('SAMEA2445640', 'NN', 'NN', 'NN', 'NN')
('SAMEA2445647', '2010', 'NN', 'missing', 'USA')
('SAMEA2445670', '2010', 'NN', 'wound', 'USA')
('SAMEA2445671', '2010', 'NN', 'missing', 'USA')
('SAMEA2445672', '2010', 'NN', 'wound', 'USA')
('SAMEA3139067', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139068', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139069', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139070', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139071', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139074', '2004', 'NN', 'NN', 'Germany')
('SAMEA3139076', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139077', '2002', 'NN', 'NN', 'Germany')
('SAMEA3139078', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139079', '2006', 'NN', 'NN', 'Germany')
('SAMEA3139081', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139082', '2001', 'NN', 'NN', 'Germany')
('SAMEA3139083', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139084', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139085', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139086', '2003', 'NN', 'NN', 'Germany')
('SAMEA3139087', '2003', 'NN', 'NN', 'Germany')
('SAMEA3158466', '2003', 'NN', 'NN', 'Germany')
('SAMN00189156', 'not determined', 'NN', 'soft tissue infection of skin', 'not determined')
('SAMN00189157', 'not determined', 'NN', 'missing', 'not determined')
('SAMN02391322', 'Unknown', 'NN', 'Bodily fluid', 'Germany')
('SAMN02391324', 'Unknown', 'NN', 'Bodily fluid', 'Germany')
('SAMN02404769', 'Mar-2010', 'NN', 'pork chop', 'USA: MD')
('SAMN02404770', 'Apr-2010', 'NN', 'chicken breast', 'USA: MD')
('SAMN02404771', 'Sep-2010', 'NN', 'ground beef', 'USA: MD')
('SAMN02583623', '5/13/2011', 'NN', 'brain of a stranded short-finned pilot whale', 'USA: Florida')
('SAMN02595365', 'NN', 'NN', 'NN', 'NN')
('SAMN02597330', '2007', 'NN', 'clinical isolate', 'Australia: WA')
('SAMN02665331', '2007', 'bacteremia', 'blood culture', 'Hong Kong')
('SAMN02767090', '2007', 'bacteremia', 'bood', 'Colombia')
('SAMN02767179', '2007', 'bacteremia', 'blood', 'Colombia')
('SAMN02767311', '2006', 'bacteremia', 'blood', 'Colombia')
('SAMN02767598', '15-Sep-2011', 'Infection', 'abscess/wound', 'Belgium')
('SAMN02777001', '2006', 'Infection', 'surgical wound', 'Colombia: Bogota')
('SAMN02777033', '2007', 'Infection', 'surgical wound', 'Colombia: Bogota')
('SAMN02777035', '2006', 'Infection', 'osteomyelitis aspirate', 'Ecuador: Quito')
('SAMN02777049', '2007', 'Infection', 'abscess', 'Ecuador: Quito')
('SAMN02777051', '2007', 'Infection', 'blood', 'Colombia: Bogota')
('SAMN02777053', '2006', 'Infection', 'surgical wound', 'Colombia: Bogota')
('SAMN02777062', '2007', 'Infection', 'cerebrospinal fluid', 'Colombia: Bucaramanga')
('SAMN02777075', '2006', 'Infection', 'arthritis aspirate', 'Colombia: Bogota')
('SAMN02777076', '2006', 'Infection', 'blood', 'Colombia: Medellin')
('SAMN02777079', '2006', 'Infection', 'abscess', 'Ecuador: Quito')
('SAMN02777080', '2006', 'Healthy volunteer', 'nasal swab', 'Colombia: Putumayo')
('SAMN02777946', '2006', 'Healthy volunteer', 'nasal swab', 'Colombia: Putumayo')
('SAMN02777947', '2007', 'Infection', 'blood', 'Colombia: Cartagena')
('SAMN02777948', '2007', 'Infection', 'blood', 'Colombia: Cartagena')
('SAMN02780896', '2007', 'Infection', 'Surgical wound', 'Venezuela: Caracas')
('SAMN02780897', '2006', 'Infection', 'blood', 'Colombia: Cali')
('SAMN02780902', '2006', 'Infection', 'synovial fluid', 'Colombia: Cali')
('SAMN02780904', '2006', 'Infection', 'subgaleal pus', 'Colombia: Cali')
('SAMN02786764', '2010', 'Healthy volunteer', 'Nares', 'USA: Indiana')
('SAMN02786765', '2009', 'Healthy volunteer', 'Nares', 'USA: Massachusetts')
('SAMN02786786', '2009', 'Infection', 'Blood', 'USA: New York')
('SAMN02786789', '2009', 'Healthy volunteer', 'Nares', 'USA: Massachusetts')
('SAMN02786792', '2009', 'Healthy volunteer', 'Nares', 'USA: Illinois')
('SAMN02787040', '2009', 'Infection', 'blood', 'USA: Hawaii')
('SAMN02795854', '2007', 'Infection', 'Blood', 'USA: Mississippi')
('SAMN02795917', '2001', 'Infection', 'Blood', 'USA: Mississippi')
('SAMN02795918', '2009', 'Colonization', 'Nares', 'USA: Montana')
('SAMN02795921', '2009', 'Infection', 'Blood', 'USA: Georgia')
('SAMN02795922', '2009', 'Colonization', 'Nares', 'USA: Florida')
('SAMN02795923', '2009', 'Colonization', 'Nares', 'USA: New York')
('SAMN02795937', '2005', 'Colonization', 'Nares', 'United States: Mississippi')
('SAMN02795938', '2009', 'Colonization', 'Nares', 'USA: Illinois')
('SAMN02795939', '2009', 'Infection', 'Blood', 'USA: Pennsylvania')
('SAMN02795940', '2010', 'Infection', 'Blood', 'USA: South Carolina')
('SAMN02795941', '2009', 'Infection', 'Blood', 'USA: Illinois')
('SAMN02795943', '2011', 'Infection', 'Leg', 'USA: New York')
('SAMN02795946', '2012', 'Infection', 'Umbilicus', 'USA: New York')
('SAMN02795953', '1999', 'Infection', 'Blood', 'USA: Mississippi')
('SAMN02795954', '2009', 'Infection', 'Blood', 'USA: Texas')
('SAMN02795975', '2009', 'Colonization', 'Nares', 'USA: Massachussets')
('SAMN02795976', '1999', 'Infection', 'Blood', 'USA: Mississippi')
('SAMN02795977', '2009', 'Infection', 'Blood', 'USA: Texas')
('SAMN02796021', '2001', 'Infection', 'Blood', 'USA: Mississippi')
('SAMN02796022', '2009', 'Colonization', 'Nares', 'USA: Florida')
('SAMN03196741', 'May-2009', 'NN', 'blood from patient', 'Malaysia')
('SAMN03251895', '01-Jan-2014', 'MRSA', 'Trypticase Soy Agar', 'not applicable')
('SAMN03251896', '01-Jan-2014', 'MRSA', 'Trypticase Soy Agar', 'not applicable')
('SAMN03251897', '01-Jan-2014', 'MRSA', 'Trypticase Soy Agar', 'not applicable')
('SAMN03251898', '01-Jan-2014', 'MRSA', 'Trypticase Soy Agar', 'not applicable')
('SAMN03251899', '01-Jan-2014', 'MRSA', 'Trypticase Soy Agar', 'not applicable')
('SAMN03268345', '2009', 'Methicillin-Resistant Staphylococcus aureus', 'Blood Sample', 'India: Mumbai')
('SAMN03793200', '2013-01-08', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793201', '2013-01-12', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793202', '2013-02-27', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793203', '2013-02-26', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793204', '2013-04-03', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793205', '2013-04-08', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793206', '2013-04-09', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793207', '2013-04-15', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793208', '2013-04-17', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793209', '2013-06-05', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793210', '2013-06-12', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793211', '2013-06-27', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793212', '2013-07-14', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793213', '2013-08-02', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793214', '2013-08-14', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793215', '2013-08-21', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793216', '2013-08-21', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793217', '2013-09-28', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793218', '2013-10-15', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793219', '2013-10-28', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793220', '2013-11-02', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793221', '2013-11-14', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN03793222', '2003-12-10', 'Bacterial infection', 'skin', 'Switzerland: Geneva')
('SAMN04254471', '05-Nov-2013', 'She underwent 5 surgical procedures, had 2 readmissions, with initial hospital length of stay of 51 days and total length of stay (including readmission days) of 69 days. Her calculated severity of illness score was 10', 'USA: Dallas Texas', 'USA: Children Hospital, Dallas, Texas')
('SAMN04276964', '30-Jun-2013', 'NN', 'chicken drumstick', 'Canada:Quebec')
('SAMN05213228', '2010-04-01', 'NN', 'sputun of patients with Cystic Fibrosis', 'Brazil')
('SAMN05967212', '29-Dec-2012', 'NN', 'fish drying yard', 'India: Veraval, Gujarat')
('SAMN05969311', '29-Dec-2012', 'NN', 'fish drying yard', 'India: Veraval, Gujarat')
